run_id,dataset,train_samples,top_k,seed,epochs,episodes,normal_precision,normal_recall,normal_f1,normal_support,anomaly_precision,anomaly_recall,anomaly_f1,anomaly_support,accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,TN,FP,FN,TP,AUC_ROC,AUC_PR
1,Linux,100,1,3,5,5,1.0,0.6625,0.7969924812030075,800,0.7476635514018691,1.0,0.8556149732620321,800,0.83125,0.8738317757009346,0.83125,0.8263037272325198,0.8738317757009346,0.83125,0.8263037272325198,530,270,0,800,0.83125,0.7476635514018691
2,Linux,100,1,5,5,5,1.0,0.6875,0.8148148148148148,800,0.7619047619047619,1.0,0.8648648648648648,800,0.84375,0.8809523809523809,0.84375,0.8398398398398398,0.880952380952381,0.84375,0.8398398398398399,550,250,0,800,0.84375,0.7619047619047619
3,Linux,100,1,7,5,5,1.0,0.65875,0.7942727957799548,800,0.7455731593662628,1.0,0.8542445274959958,800,0.829375,0.8727865796831313,0.829375,0.8242586616379752,0.8727865796831314,0.829375,0.8242586616379753,527,273,0,800,0.829375,0.7455731593662628
4,Linux,300,1,3,5,5,1.0,0.66375,0.7978963185574756,800,0.7483629560336763,1.0,0.8560727661851256,800,0.831875,0.8741814780168382,0.8318749999999999,0.8269845423713006,0.8741814780168382,0.831875,0.8269845423713005,531,269,0,800,0.831875,0.7483629560336763
5,Linux,300,1,5,5,5,1.0,0.7,0.8235294117647058,800,0.7692307692307693,1.0,0.8695652173913044,800,0.85,0.8846153846153846,0.85,0.8465473145780051,0.8846153846153847,0.85,0.8465473145780051,560,240,0,800,0.85,0.7692307692307693
6,Linux,300,1,7,5,5,0.9606164383561644,0.70125,0.810693641618497,800,0.764763779527559,0.97125,0.8557268722466961,800,0.83625,0.8626901089418617,0.8362499999999999,0.8332102569325965,0.8626901089418617,0.83625,0.8332102569325965,561,239,23,777,0.8362499999999999,0.7571518208661417
7,Linux,500,1,3,5,5,0.0,0.0,0.0,800,0.5,1.0,0.6666666666666666,800,0.5,0.25,0.5,0.3333333333333333,0.25,0.5,0.33333333333333326,0,800,0,800,0.5,0.5
8,Linux,500,1,5,5,5,1.0,0.67,0.8023952095808384,800,0.7518796992481203,1.0,0.8583690987124464,800,0.835,0.8759398496240601,0.835,0.8303821541466424,0.8759398496240601,0.835,0.8303821541466425,536,264,0,800,0.835,0.7518796992481203
9,Linux,500,1,7,5,5,1.0,0.6925,0.8183161004431315,800,0.7648183556405354,1.0,0.866738894907909,800,0.84625,0.8824091778202676,0.84625,0.8425274976755203,0.8824091778202677,0.84625,0.8425274976755202,554,246,0,800,0.84625,0.7648183556405354
10,Linux,100,3,3,5,5,0.737171464330413,0.73625,0.7367104440275172,800,0.7365792759051186,0.7375,0.7370393504059962,800,0.736875,0.7368753701177658,0.736875,0.7368748972167567,0.7368753701177658,0.736875,0.7368748972167566,589,211,210,590,0.7368750000000001,0.674477215980025
11,Linux,100,3,5,5,5,0.7185990338164251,0.74375,0.7309582309582309,800,0.7344559585492227,0.70875,0.7213740458015268,800,0.72625,0.7265274961828239,0.7262500000000001,0.7261661383798788,0.726527496182824,0.72625,0.7261661383798789,595,205,233,567,0.72625,0.6661706606217617
12,Linux,100,3,7,5,5,0.6801346801346801,0.7575,0.716735659373152,800,0.7263751763046544,0.64375,0.682571239231279,800,0.700625,0.7032549282196673,0.700625,0.6996534493022155,0.7032549282196672,0.700625,0.6996534493022156,606,194,285,515,0.700625,0.6457290197461213
13,Linux,300,3,3,5,5,0.732824427480916,0.72,0.7263556116015133,800,0.7248157248157249,0.7375,0.731102850061958,800,0.72875,0.7288200761483205,0.72875,0.7287292308317357,0.7288200761483205,0.72875,0.7287292308317356,576,224,210,590,0.72875,0.6658015970515971
14,Linux,300,3,5,5,5,0.7179176755447942,0.74125,0.7293972939729397,800,0.7325581395348837,0.70875,0.7204574332909784,800,0.725,0.725237907539839,0.725,0.7249273636319591,0.7252379075398389,0.725,0.7249273636319592,593,207,233,567,0.7249999999999999,0.6648255813953489
15,Linux,300,3,7,5,5,0.676378772112383,0.8125,0.7382169222032935,800,0.7652582159624414,0.61125,0.679638637943016,800,0.711875,0.7208184940374122,0.711875,0.7089277800731548,0.7208184940374122,0.711875,0.7089277800731548,650,150,311,489,0.7118749999999999,0.6621390845070423
16,Linux,500,3,3,5,5,0.7361809045226131,0.7325,0.7343358395989975,800,0.7338308457711443,0.7375,0.7356608478802994,800,0.735,0.7350058751468787,0.7350000000000001,0.7349983437396485,0.7350058751468788,0.735,0.7349983437396485,586,214,210,590,0.735,0.672450248756219
17,Linux,500,3,5,5,5,0.7549591598599766,0.80875,0.7809293904646952,800,0.7940780619111709,0.7375,0.7647440051847052,800,0.773125,0.7745186108855737,0.7731250000000001,0.7728366978247002,0.7745186108855738,0.773125,0.7728366978247001,647,153,210,590,0.773125,0.7168825706594886
18,Linux,500,3,7,5,5,0.6814891416752844,0.82375,0.745897000565931,800,0.7772511848341233,0.615,0.6866713189113748,800,0.719375,0.7293701632547038,0.719375,0.7162841597386529,0.7293701632547038,0.719375,0.7162841597386529,659,141,308,492,0.719375,0.6705094786729858
19,Linux,100,5,3,5,5,0.5297157622739018,0.76875,0.6272310045894952,800,0.5785876993166287,0.3175,0.4100080710250202,800,0.543125,0.5541517307952653,0.5431250000000001,0.5186195378072577,0.5541517307952653,0.543125,0.5186195378072577,615,185,546,254,0.543125,0.5249515945330296
20,Linux,100,5,5,5,5,0.7284234752589183,0.79125,0.7585380467345716,800,0.771545827633379,0.705,0.736773350751143,800,0.748125,0.7499846514461486,0.7481249999999999,0.7476556987428573,0.7499846514461487,0.748125,0.7476556987428573,633,167,236,564,0.748125,0.6914398084815321
21,Linux,100,5,7,5,5,0.6795005202913632,0.81625,0.7416240772288473,800,0.7699530516431925,0.615,0.6838082001389855,800,0.715625,0.7247267859672779,0.715625,0.7127161386839164,0.7247267859672778,0.715625,0.7127161386839163,653,147,308,492,0.715625,0.6660211267605634
22,Linux,300,5,3,5,5,0.6681514476614699,0.75,0.7067137809187278,800,0.7150997150997151,0.6275,0.6684420772303595,800,0.68875,0.6916255813805925,0.68875,0.6875779290745436,0.6916255813805927,0.68875,0.6875779290745436,600,200,298,502,0.68875,0.6349750712250712
23,Linux,300,5,5,5,5,0.7363128491620111,0.82375,0.7775811209439527,800,0.8,0.705,0.7495016611295681,800,0.764375,0.7681564245810055,0.764375,0.7635413910367603,0.7681564245810055,0.764375,0.7635413910367603,659,141,236,564,0.764375,0.7115
24,Linux,300,5,7,5,5,0.6751012145748988,0.83375,0.7460850111856824,800,0.7826797385620915,0.59875,0.6784702549575071,800,0.71625,0.7288904765684951,0.71625,0.7122776330715948,0.7288904765684951,0.71625,0.7122776330715948,667,133,321,479,0.7162499999999999,0.6692544934640523
25,Linux,500,5,3,5,5,0.6833156216790648,0.80375,0.7386559448592762,800,0.7617602427921093,0.6275,0.6881425633995887,800,0.715625,0.722537932235587,0.715625,0.7133992541294325,0.7225379322355872,0.715625,0.7133992541294325,643,157,298,502,0.715625,0.6642545523520486
26,Linux,500,5,5,5,5,0.7419712070874862,0.8375,0.7868467410452143,800,0.8134863701578192,0.70875,0.7575150300601202,800,0.773125,0.7777287886226527,0.7731250000000001,0.7721808855526673,0.7777287886226527,0.773125,0.7721808855526672,670,130,233,567,0.773125,0.7221834648493544
27,Linux,500,5,7,5,5,0.6844262295081968,0.835,0.7522522522522523,800,0.7884615384615384,0.615,0.6910112359550561,800,0.725,0.7364438839848676,0.725,0.7216317441036542,0.7364438839848677,0.725,0.7216317441036543,668,132,308,492,0.725,0.6774038461538461
28,Linux,100,7,3,5,5,0.5297157622739018,0.76875,0.6272310045894952,800,0.5785876993166287,0.3175,0.4100080710250202,800,0.543125,0.5541517307952653,0.5431250000000001,0.5186195378072577,0.5541517307952653,0.543125,0.5186195378072577,615,185,546,254,0.543125,0.5249515945330296
29,Linux,100,7,5,5,5,0.7315130830489193,0.80375,0.7659321024419297,800,0.782246879334258,0.705,0.7416173570019723,800,0.754375,0.7568799811915886,0.754375,0.753774729721951,0.7568799811915886,0.754375,0.7537747297219509,643,157,236,564,0.754375,0.6989840499306519
30,Linux,100,7,7,5,5,0.6808290155440414,0.82125,0.7444759206798867,800,0.7748031496062993,0.615,0.6857142857142857,800,0.718125,0.7278160825751703,0.718125,0.7150951031970862,0.7278160825751704,0.718125,0.7150951031970862,657,143,308,492,0.718125,0.669003937007874
31,Linux,300,7,3,5,5,0.6771397616468039,0.78125,0.7254788160185723,800,0.741506646971935,0.6275,0.6797562626946514,800,0.704375,0.7093232043093695,0.704375,0.7026175393566119,0.7093232043093696,0.704375,0.7026175393566118,625,175,298,502,0.704375,0.6515454209748892
32,Linux,300,7,5,5,5,0.7226890756302521,0.86,0.7853881278538812,800,0.8271604938271605,0.67,0.7403314917127072,800,0.765,0.7749247847287063,0.765,0.7628598097832942,0.7749247847287063,0.765,0.7628598097832942,688,112,264,536,0.765,0.7191975308641976
33,Linux,300,7,7,5,5,0.6773869346733669,0.8425,0.7509749303621172,800,0.7917355371900826,0.59875,0.6818505338078291,800,0.720625,0.7345612359317247,0.7206250000000001,0.7164127320849731,0.7345612359317246,0.720625,0.7164127320849732,674,126,321,479,0.720625,0.674676652892562
34,Linux,500,7,3,5,5,0.6905503634475597,0.83125,0.7543959160521837,800,0.7880690737833596,0.6275,0.6986778009742519,800,0.729375,0.7393097186154596,0.729375,0.7265368585132178,0.7393097186154597,0.729375,0.7265368585132178,665,135,298,502,0.729375,0.6807633437990581
35,Linux,500,7,5,5,5,0.6898288016112789,0.85625,0.7640825432236475,800,0.8105436573311368,0.615,0.6993603411513859,800,0.735625,0.7501862294712078,0.735625,0.7317214421875167,0.7501862294712077,0.735625,0.7317214421875167,685,115,308,492,0.735625,0.6909843492586492
36,Linux,500,7,7,5,5,0.683248730964467,0.84125,0.75406162464986,800,0.7934959349593496,0.61,0.6897526501766785,800,0.725625,0.7383723329619083,0.725625,0.7219071374132693,0.7383723329619083,0.725625,0.7219071374132693,673,127,312,488,0.725625,0.6790325203252032
37,Linux,100,13,3,5,5,0.5265822784810127,0.78,0.6287153652392947,800,0.5759036144578313,0.29875,0.3934156378600823,800,0.539375,0.551242946469422,0.539375,0.5110655015496886,0.5512429464694221,0.539375,0.5110655015496886,624,176,561,239,0.539375,0.5226762048192771
